S.no,ཐག་གཅོད།་,Left context,སྡེ།,ཅོ།,པེ།,སྣར།,Right context,ལེགས་སྦྱར།,བརྡ་རྙིང་།,བརྡ་གསར།,ལྡབ་ལོག།,Frequency,Src Text
1211,,བ་,ནཾ་,ནཾ་,ནཾ་,ནི།,ཧཱུྃ་སྭཱ་ཧཱ། འཇིག་,,,,False,1,D1610_v013
1213,,པཱ་ལ་ཡ། ཛྙཱ་,ན་,ན་,ནཱ།,ནཱ།,ཌཱ་ཀི་ནཱི་ཏྭེ་,,,,False,1,D1610_v013
1214,,ཏྭེ་ནོ་པ་ཏིཥྛ།, དྲྀ་, དྲྀ་,དྲི།,དྲི།,ཌྷོ་མེ་བྷ་བ།,,,,False,1,D1610_v013
1215,,ཙ་མེ། ཙིཏྟཾ་ཤྲེ་,ཡཿ,ཡཿ,ཡེཿ།,ཡེཿ།,ཀུ་རུ་ཧཱུྃ། ཧ་,,,,False,1,D1610_v013
1216,,ཧ་ཧ་ཧ་ཧ་,ཧོཿ,ཧོཿ,,,བྷ་ག་ཝ་ཏཱི་,,,,False,1,D1610_v013
1217,,ནཱི།མཱ་མེ་མུཉྩ་,བཛྲཱི་,བཛྲཱི་,བཛྲི།,བཛྲི།,བྷ་བ་མ་ཧཱ་,,,,False,1,D1610_v013
1218,,མ་ཡ་ས་ཏྭ་,ཨཿ,ཨཿ,ཨཿ,ཨཱ།,ཞེས་པས་ཕྱག་རྒྱ་,,,,False,1,D1610_v013
1219,,དང་། སྔར་བཤད་,པའི་,པའི་,པ་ཉིད་ཀྱི།,པ་ཉིད་ཀྱི།,ཕྱག་རྒྱ་ཉིད་ཀྱི་,,,,False,1,D1610_v013
1220,,།ཨོཾ་ཧཱུྃ་ཧཱུྃ་,གྷྲི,གྷྲི,གྷི།,གྷི།,། ཛྲཱིཾ་མིཾ་པཱིཾ་,,,,False,1,D1610_v013
1223,,གར་གྱི་མཁན་པོ་,ཀ་,ཀ་,ཀཱ།,ཀཱ།,མ་ལ་གུཔྟ་དང་,,,,False,1,D1610_v013
1225,,གར་སྐད་དུ། ཛྙཱ་,ན་,ན་,ནི།,ནི།,ཤྭ་རི་སཱ་དྷ་,,,,False,1,D1612_v013
1226,,སཱ་དྷ་ན་ནཱ་,མ,མ,ནཱཾ།,ནཱཾ།,། བོད་སྐད་དུ།,,,,False,1,D1612_v013
1229,,དེའི་དབུས་སུ་ཨོཾ་,ཨཱཿཛི་སྭ་,ཨཱཿཛི་སྭ་,ཨཿཛ་ཧྭི།,ཨཿཛ་ཧྭི།,སཾ་བརྟ་ནི་ཧཱུཾ་,,,,False,1,D1612_v013
1230,,ཨོཾ་ཧཱུཾ་སྭཱ་ཧཱ,,,ཿ།,ཿ།,། ཞེས་པས་ཨརྒྷ་,,,,False,1,D1612_v013
1231,,། ཞེས་པས་,ཨརྒྷ་,ཨརྒྷ་,ཨརྒྷ་,ཨརྒྷཾ།,དང་གཏོར་མའི་སྣོད་,,,,False,1,D1612_v013
1238,,པར་བྱའོ། །ཨོཾ་,ཤྲཱིཾ་,ཤྲཱིཾ་,ཤྲིཾ།,ཤྲིཾ།,སྭཱ་ཧཱ། ལག་པ་,,,,False,1,D1612_v013
1240,,པ་བརྐྱང་བ་ནི་,དྲིའོ,དྲིའོ,དྲིའིའོ།,དྲིའིའོ།,། །ཨོཾ་ཀཾ་,,,,False,1,D1612_v013
1244,,ནཱི་པཱུ་ཛོ་པ་,སྠ་,སྠ་,པསྠཱ།,པསྠཱ།,ནཱ་ཡ་ཨཱཏྨ་ནཱཾ་,,,,False,1,D1612_v013
1245,,ནཱ་ཡ་ཨཱཏྨ་,ནཱཾ་,ནཱཾ་,ཎཱཾ།,ཎཱཾ།,ནིརྱཱ་ཏ་ཡཱ་,,,,False,1,D1612_v013
1246,,ནིརྱཱ་ཏ་,ཡཱ་,ཡཱ་,ཡཱ་,ཡ།,མི། །ཨོཾ་ཨཱ་,,,,False,1,D1612_v013
1247,,མི། །ཨོཾ་ཨཱ་,ཙརྱཱ་ཛོ་པ་སྠ་,ཙརྱཱ་ཛོ་པ་སྠ་,ཅཱུརྱ་པཱུ་ཛོ་པསྠཱ།,ཅཱུརྱ་པཱུ་ཛོ་པསྠཱ།,ནཱ་ཡ་ཨཱཏྨ་ནཱཾ་,,,,False,1,D1612_v013
1248,,ནཱ་ཡ་ཨཱཏྨ་,ནཱཾ་,ནཱཾ་,ཨཱཏྨ་ཎཱཾ།,ཨཱཏྨ་ཎཱཾ།,ནིརྱཱ་ཏ་ཡཱ་མི།,,,,False,1,D1612_v013
1249,,ས་ཀ་ལ་སཏྭ་,པ་རེ་ཏྲ་,པ་རེ་ཏྲ་,བ་རི་ཏྲཱ།,བ་རི་ཏྲཱ།,ཎཱ་ཡ་ཨཱཏྨ་ནཱཾ་,,,,False,1,D1612_v013
1250,,ཎཱ་ཡ་ཨ,ཱཏྨ་ནཱཾ་ནི་རྱཱ་,ཱཏྨ་ནཱཾ་ནི་རྱཱ་,ཎཱཾ་ནིརྱ།,ཎཱཾ་ནིརྱ།,ཏ་ཡཱ་མི།ས་,,,,False,1,D1612_v013
1251,,མ་ཡ་ཧོ་ཧོ་,ཧོ་,,ཧོ་,ཧོ་,ཞེས་སོ། །སངས་,,,,False,1,D1612_v013
1263,,ཨོཾ་སྭ་བྷཱ་བ་,ཤུདྡྷ,ཤུདྡྷ,ལ་རྣམ་བཅད་མེད་ཀྱང་བསྡུར་མཆན་དུ་བཀོད་མེད།),ལ་རྣམ་བཅད་མེད་ཀྱང་བསྡུར་མཆན་དུ་བཀོད་མེད།),ཿསརྦ་དྷརྨཱ,,,,False,1,D1612_v013
1264,,ཿསརྦ་,དྷརྨཱ,དྷརྨཱ,དྷརྨཿ།,དྷརྨཿ།,ཿསྭ་བྷཱ་བ་ཤུདྡྷོ྅,,,,False,1,D1612_v013
1269,,།ཨོཾ་བཛྲ་ཤུདྡྷཿསརྦ་,དྷརྨཱ་,དྷརྨཱ་,དྷརྨ།,དྷརྨ།,བཛྲ་ཤུདྡྷོ྅ཧཾ། ཞེས་བརྗོད་,,,,False,1,D1612_v013
1271,,བྱའོ། །ཨོཾ་ཝརྟ་,ན་མོ་ཨ་ཧོ་,ན་མོ་ཨ་ཧོ་,མ་ཨ་ཧཾ།,མ་ཨ་ཧཾ།,ཧོ། །ཞེས་པས་,,,,False,1,D1612_v013
1274,,ཧཾ་ཨཱ་ཨཱ་ཨཱ་,ཨོཾ་,ཨོཾ་,ཨཾ།,ཨཾ།,ཧཱུཾ་སྭཱ་ཧཱ། ཞེས་,,,,False,1,D1612_v013
1275,,ཨོཾ་ཡོ་ག་ཤུདྡྷཿསརྦ་,དྷརྨཱ་,དྷརྨཱ་,དྷརྨ།,དྷརྨ།,ཡོ་ག་ཤུདྡྷོ྅ཧཾ། རྡོ་,,,,False,1,D1612_v013
1276,,ཛྙཱ་ན་ཀ་ཡོ་,ཨ་,ཨ་,,,ཧཾ་ཞེས་ང་རྒྱལ་,,,,False,1,D1612_v013
1277,,བྱའོ། །ཨོཾ་བཛྲ་,ཀཱ་,ཀཱ་,ཀ།,ཀ།,ཡ་ཧོ། ཨོཾ་བཛྲ་,,,,False,1,D1612_v013
1278,,ཡ་ཧོ། ཨོཾ་བཛྲ་,བཱ་ཀྱེ་ཨཱཿ,བཱ་ཀྱེ་ཨཱཿ,བྷ་ཀྵེ་ཨ།,བྷ་ཀྵེ་ཨ།,། ཨོཾ་བཛྲ་ཙིཏྟ་,,,,False,1,D1612_v013
1298,,ཨཱ་སྭཱ་ཧཱ། ཨོཾ་,ཨཱཿ,ཨཱཿ,,,སྭཱ་ཧཱ། ཨོཾ་ཨཾ་,,,,False,1,D1612_v013
1302,,པར་བྱའོ། །ཨོཾ་,རི་,རི་,རྀ།,རྀ།,སྭཱ་ཧཱ། ཨོཾ་རཱྀ་,,,,False,1,D1612_v013
1303,,ལི་སྭཱ་ཧཱ། ཨོཾ་,ལཱྀ་,ལཱྀ་,ལྀ།,ལྀ།,སྭཱ་ཧཱ། དབང་ལྡན་,,,,False,1,D1612_v013
1305,,ཕུཾ་སྭཱ་ཧཱ། ཨོཾ་,ཕེཾ་,ཕྲེཾ།,ཕེཾ་,ཕེཾ་,སྭཱ་ཧཱ། ཨོཾ་ཕྲོཾ་,,,,False,1,D1612_v013
1306,,སྭཱ་ཧཱ། ཨོཾ་,ཕྲོཾ་,ཕྲོཾ་,ཕོཾ།,ཕྲོཾ་,སྭཱ་ཧཱ།ཨོཾ་ཕྲིཾ་,,,,False,1,D1612_v013
1310,,རྡོ་རྗེ་བླངས་ཏེ།, མཐེའུ་, མཐེའུ་,མཐེ།,མཐེ།,ཆུང་ལྕགས་སྒྲོག་ཏུ་,,,,False,1,D1612_v013
1311,,བསྒྲེང་སྟེ། ཨོཾ་བཛྲ་,གྷནྜེ་,གྷནྜེ་,གྷཎྚ།,གྷཎྚ།,ར་ཎི་ཏ་པྲ་,,,,False,1,D1612_v013
1312,,ལི་ཏེ་པྲ་ཛྙཱ་,པཱ་ར་མི་ཏཱ་ན་ད་སྭ་བྷཱ་ཝེ་,པཱ་ར་མི་ཏཱ་ན་ད་སྭ་བྷཱ་ཝེ་,པ་ར་མི་ཏཱ་ནཱ་ད་སྭ་བྷ་བེ།,པ་ར་མི་ཏཱ་ནཱ་ད་སྭ་བྷ་བེ།,ན།སརྦ་བུདྡྷ་ཧྲྀ་,,,,False,1,D1612_v013
1313,,ན།སརྦ་བུདྡྷ་,ཧྲྀ་,ཧྲྀ་,ཧྲི།,ཧྲི།,ད་ཡཱ་ཨ་ཝ་,,,,False,1,D1612_v013
1319,,བཟུང་ལ། ཨོཾ་ཧ་,ཧོཿ,ཧོཿ,,,ཧྲཱིཿསྭཱ་ཧཱ། ཞེས་པ་,,,,False,1,D1612_v013
1320,,ལ་སཾ་གི་རྣམ་,པ་,པ་,པར།,པར།,དཀར་པོ་ལ། ཨཱ་,,,,False,1,D1612_v013
1323,,ཙི་ཨ་སོ་ཧི་,ཨ། དྷ་མ་མུ་ན་སྟི་,ཨ། དྷ་མ་མུ་ན་སྟི་,ཨི། དྷརྨ་མུ་ན་ཧི།,ཨི། དྷརྨ་མུ་ན་ཧི།,སཾ་བྷ་བ་ན་,,,,False,1,D1612_v013
1324,,བ་ན་མེ་ལུ།,བྲཧྨ་ན་ཀུཀྐུ་ར་ཙཎྜ་ལུ་ཨེཀྐུ་ས་ཧཱ་,བྲཧྨ་ན་ཀུཀྐུ་ར་ཙཎྜ་ལུ་ཨེཀྐུ་ས་ཧཱ་,བཏྨ་ན་ཀུཀྐ་ཙཎྜ་ཁུ་ཨེཀྐ་སྭཱ།,བཏྨ་ན་ཀུཀྐ་ཙཎྜ་ཁུ་ཨེཀྐ་སྭཱ།,བེཧྑ་དྪུ་ཞེས་བརྗོད་,,,,False,1,D1612_v013
1325,,བརྗོད་ནས། ཨོཾ་ཧ་,ཧོཿ,ཧོཿ,,,ཧྲཱིཿཞེས་བརྗོད་པས་དབུལ་,,,,False,1,D1612_v013
1326,,བྷཀྵ་བྷཀྵ་སརྦ་ཡོ་,གཱི་,གཱི་,གི།,གི།,ཤྭ་ར་ཧཱུཾ་ཧཱུཾ་,,,,False,1,D1612_v013
1328,,སྭ་བྷཱ་བ་ཤུདྡྷཿསརྦ་,དྷརྨཱཿ,དྷརྨཱཿ,དྷརྨ།,དྷརྨ།,སྭ་བྷཱ་བ་ཤུདྡྷོ྅ཧཾ།,,,,False,1,D1612_v013
1331,,པོ་ལ་སོགས་པ་,དང་། ཙ་མུཎྜི་ལ་སོགས་པ་,དང་། ཙ་མུཎྜི་ལ་སོགས་པ་,,,ཡང་གཡས་ཀྱི་ཕྱག་,,,,False,1,D1612_v013
1345,,ཁཁྑཱ་ད་ན།སརྦ་,དུཥྚཱ་,དུཥྚཱ་,དུཥྚ།,དུཥྚ།,ན་ཧ་ན་ཧ་,,,,False,1,D1612_v013
1346,,ཧ་ན་ཧ་ན་,གྷཱ་,གཱ།,གྷཱ་,གྷཱ་,ཏ་ཡ་གྷཱ་,,,,False,1,D1612_v013
1347,,ཏ་ཡ་,གྷཱ་,གཱ།,གྷཱ་,གྷཱ་,ཏ་ཡ། ཨ་མུ་,,,,False,1,D1612_v013
1348,,ཡ། ཨ་མུ་ཀ་,སྱ,སྱ,ས།,ས།,ཱ། ཨི་དཾ་ཀ་,,,,False,1,D1612_v013
1353,,རྗེས་སུ་ཆགས་པའི་,ཨཱ་,ཨཱ་,ཨ།,ཨ།,ལི་ཀཱ་ལིའི་སྦྱོར་,,,,False,1,D1612_v013
1369,,།ཨོཾ་སརྦ་དུཥྚ་,གྲྀ་,གྲྀ་,བཏྟ།,བཏྟ།,ཧྞཱ་གྲྀཧྞཱ་གཙྪ་ཧཱུཾ་,,,,False,1,D1612_v013
1370,,ཀུ་རུ་ཀུ་རུ་,བཏྟཱ་,བཏྟཱ་,བཏྟ།,བཏྟ།,ལི། མཧཱ་བཏྟཱ་,,,,False,1,D1612_v013
1371,,ལི། མཧཱ་,བཏྟཱ་,བཏྟཱ་,ལ།,ལ།,ལི།དུར་ཁྲོད་བདག་,,,,False,1,D1612_v013
1384,,ལས་ཛྙཱ་ན་ཌཱ་,ཀཱི་,ཀཱི་,ཀི།,ཀི།,ཧཱུཾ་ཞེས་པས་ཕྱུང་,,,,False,1,D1612_v013
1391,,དྲིའོ། །ཨོཾ་པུཥྤེ་,མཱ་,མཱ་,མ།,མ།,ལེ་ཧཱུཾ་སྭཱ་ཧཱ།,,,,False,1,D1612_v013
1392,,ཧཱུཾ་སྭཱ་ཧཱ། མར་,མེའིའོ། །ཨོཾ་དྷཱུ་,མེའིའོ། །ཨོཾ་དྷཱུ་,མེའོ། །ཨོཾ་དྷུ།,མེའོ། །ཨོཾ་དྷུ།,པེ་ཤྭ་རི་ཧཱུཾ་,,,,False,1,D1612_v013
1410,,ཨཱ་གཙྪ་ཨཱ་གཙྪ་,ཨགྣེ་,ཨགྣེ་,ཨཱགྞེ།,ཨཱགྞེ།,ཛཿཧཱུཾ་སྭཱ་ཧཱ། ཞེས་,,,,False,1,D1612_v013
1411,,པས་དབུ་མའི་རྩེ་,མོ་,མོ་,མོར།,མོར།,འབྲེལ་པར་བྱས། པདྨའི་,,,,False,1,D1612_v013
1412,,དངོས་པོ་མཐའ་དག་,གི་སཱ་ལི་,གི་སཱ་ལི་,གིས།,གིས།,ལ་སོགས་པས་ཡང་,,,,False,1,D1612_v013
1413,,།དེ་ནས་ཨོཾ་,ཨིནྡྲཱ་ཡེ་,ཨིནྡྲཱ་ཡེ་,ཨིནྡཱ་ཡ།,ཨིནྡཱ་ཡ།,སྭཱ་ཧཱ། ཨོཾ་ཡ་,,,,False,1,D1612_v013
1414,,ཧཱ། ཨོཾ་ཡ་མཱ་,ཡེ་,ཡེ་,ཡེ་,ཡེེ།,སྭཱ་ཧཱ། ཨོཾ་བ་,,,,False,1,D1612_v013
1415,,ཨོཾ་བ་རུ་ཎཱ་,ཡེ་,ཡེ་,ཡ།,ཡ།,སྭཱ་ཧཱ། ཨོཾ་བེ་,,,,False,1,D1612_v013
1416,,སྭཱ་ཧཱ།,ཨོཾ་བེ་ཤྲ་བ་ཎཱ་ཡེ་སྭཱ་ཧཱ,ཨོཾ་བེ་ཤྲ་བ་ཎཱ་ཡེ་སྭཱ་ཧཱ,,,།ཨོཾ་ཨགྣ་,,,,False,1,D1612_v013
1417,,།ཨོཾ་,ཨགྣ་,ཨགྣ་,ཨགྣཱ།,ཨགྣཱ།,ཡེ་སྭཱ་ཧཱ། ཨོཾ་,,,,False,1,D1612_v013
1418,,ཡེ་སྭཱ་ཧཱ། ཨོཾ་,ནཻ་ཪྼྀ་ཏེ་ཡ་,ནཻ་ཪྼྀ་ཏེ་ཡ་,ནྲཻ་ཏེ་ཡེ།,ནྲཻ་ཏེ་ཡེ།,སྭཱ་ཧཱ། ཨོཾ་བ་,,,,False,1,D1612_v013
1419,,སྭཱ་ཧཱ། ཨོཾ་,བ་,བ་,བཱ།,བཱ།,ཡ་བེ་སྭཱ་ཧཱ།,,,,False,1,D1612_v013
1420,,ཡ་སྭཱ་ཧཱ། ཨོཾ་,ཙནྡྲ་ཨཱ་དི་,ཙནྡྲ་ཨཱ་དི་,རྩནྡྲ་ཨ་ཏི།,རྩནྡྲ་ཨ་ཏི།,ཏཱ་བྷྱཿསྭཱ་ཧཱ། ཨོཾ་,,,,False,1,D1612_v013
1421,,བྷྱཿསྭཱ་ཧཱ། ཨོཾ་སུཾ་,བྷ་ནི་,བྷ་ནི་,བྷ་ནི་,བྷི་ན།,སུཾ་བྷ་བྷྱཾ་སྭཱ་,,,,False,1,D1612_v013
1454,,སྐད་དུ། ཤྲཱི་ཙ,ཏུཿཔཱི་ཋ་ཏནྟྲ་,ཏུཿཔཱི་ཋ་ཏནྟྲ་,ཏུརྦི་ཐཱི་ཏནྡྲ།,ཏུརྦི་ཐཱི་ཏནྡྲ།,རཱ་ཛ་སྱ་མཎྜ་,,,,False,1,D1613_v013
1455,,ཡི་ཀ་བི་དྷི་,པཎྜི་སཱ་ར་ས་,པཎྜི་སཱ་ར་ས་,བྷི་ན་དྷ་ས་ར།,བྷི་ན་དྷ་ས་ར།,མུ་ཙྪ་ཡ་ནཱ་,,,,False,1,D1613_v013
1485,,བས་འབེབས། །ཨོཾ་,མཱ་,མཱ་,མ།,མ།,ཏ་ལི་ཧཱུཾ་ཕཊ།,,,,False,1,D1613_v013
1486,,པར་བྱའོ། །ཨོཾ་,མཱ་,མཱ་,ཙཱི།,ཙཱི།,ཏ་ལི་ཙི་ཏ་,,,,False,1,D1613_v013
1491,,ཀ་དང་ཛོ་ཏི་,ཀ,ཀ,ལྔ།,ལྔ།,།ལྕགས་ཀྱུ་ལྔ་,,,,False,1,D1613_v013
1531,,ན་མཱ་ར་ཡ་,དུཥྚཱ་,དུཥྚཱ་,དིཥྚཾ།,དིཥྚཾ།,གྷཱ་ཏ་ཡ་གྷཱ་,,,,False,1,D1613_v013
1532,,ཡ་ཨ་ཨ་ཧཱུཾ་,ཧྲི་,ཧྲི་,ཧྲཱིཿ།,ཧྲཱིཿ།,ཕཊ། བྱང་སྒོ་ཡི་,,,,False,1,D1613_v013
1533,,སྟབས། །ཨོཾ་ཧཱུ,ཾ་ཨཱ་ཕཊ,ཾ་ཨཱ་ཕཊ,ཨ་དག,ཨ་དག,། རོ་ལངས་གཟུགས་,,,,False,1,D1613_v013
1535,,ནི། །ཨོཾ་ཧཱུཾ་,ཨ་,ཨ་,ཨཱ་ཕཊ།,ཨཱ་ཕཊ།,ཞེས་བརྗོད་པར་བྱ།,,,,False,1,D1613_v013
1540,,བར་བྱ། །ཨོཾ་,ཛམྦྷཱ་ན་,ཛམྦྷཱ་ན་,ཛམྦྷ།,ཛམྦྷ།,ནི་ཧཱུཾ་ཕཊ། །,,,,False,1,D1613_v013
1554,,བྱ། །ཨོཾ་བཛྲ་,ཀཱ་ཡ་ཧོ,ཀཱ་ཡ་ཧོ,ཡཱ་ཧོཿ།,ཡཱ་ཧོཿ།,། །ཨོཾ་བཛྲ་,,,,False,1,D1613_v013
1555,,།ཨོཾ་བཛྲ་པཱ་,ཀྱ་,ཀྱ་,ཀ,ཀ,ཨཱཿཨོཾ་བཛྲ་ཧྲྀ་ད་,,,,False,1,D1613_v013
1556,,སྭ་བྷཱ་ཝ་ཤུདྡྷཿསརྦ་,དྷརྨཱཿསྭ་,དྷརྨཱཿསྭ་,དྷཱརྨཱ་སྭཱ།,དྷཱརྨཱ་སྭཱ།,བྷཱཿཝ་ཤུདྡྷོ྅,,,,False,1,D1613_v013
1557,,བྷཱཿཝ་,ཤུདྡྷོ྅,ཤུདྡྷོ྅,,,ཧཾ། ཨོཾ་བཛྲ་ཤུདྡྷཿསརྦ་,,,,False,1,D1613_v013
1558,,ཤུདྡྷཿསརྦ་དྷརྨཱ་ཡོ་ག་,ཤུདྡྷོ྅,ཤུདྡྷོ྅,,,ཧཾ། རྡོ་རྗེ་ཞེས་,,,,False,1,D1613_v013
1574,,བྱེད། །ས་བོན་,ཕྲོཾ་,ཕྲོཾ་,ཕོཾ།,ཕོཾ།,ལས་བྱུང་བ་སྟེ།,,,,False,1,D1613_v013
1576,,རུ། །ས་བོན་,ཕྲིཾ་,ཕྲིཾ་,ཕྲཾ།,ཕྲཾ།,ལས་བྱུང་བར་བསྒོམ།,,,,False,1,D1613_v013
1578,,བར་བསྟན། །ཨོཾ་,ཧཿཧོཿ,ཧཿཧོཿ,ཧ་ཧོ།,ཧ་ཧོ།,ཧྲིཿ,,,,False,1,D1613_v013
1579,,,ཧྲིཿ,གྷྲི་གྷཾ།,གྷྲིཾ་གྷ། ,གྷྲིཾ་གྷ། ,སྦོས་མོ་འཇུ་བྱེད་,,,,False,1,D1613_v013
1584,,གླུ་ལེན་བྱེད། །,ཨིཾ,ཨིཾ,ཨོཾ།,ཨོཾ།,། བདུག་སྤོས་མ་,,,,False,1,D1613_v013
1585,,སྟེ་བརྒྱད་པའོ།། །།,མེ་,མེ་,བེ།,བེ།,ལས་མཁའ་དབང་ཤར་,,,,False,1,D1613_v013
1590,,དེ་ཡི་གཡོན་དུ་,གཾ་,གཾ་,ཤཾ།,ཤཾ།,ལས་བྱུང་། །,,,,False,1,D1613_v013
1591,,ཡིས། །ལྷོ་སྒོར་,མཾ་,ཨཾ།,ཨཾ།,ཨཾ།,ལས་བྱུང་བ་ཡི།,,,,False,1,D1613_v013
1594,,དེ་ཡི་གཡོན་དུ་,ཏིཾ་,ཏིཾ་,ཏཾ།,ཏཾ།,ལས་བྱུང་། །,,,,False,1,D1613_v013
1595,,དབང་པོ་ནི། །,འཛམ་བུ་ན་དའི་,འཛམ་བུ་ན་དའི་,ཛམྦུ་ནཱ་དཱའི།,ཛམྦུ་ནཱ་དཱའི།,གསེར་འོད་འདྲ། །,,,,False,1,D1613_v013
1597,,།རམྦྷ་ཞེས་བྱ་,མརྒད་,མརྒད་,མརྐཏ།,མརྐཏ།,འདྲ། །སྐྲ་ནི་,,,,False,1,D1613_v013
1598,,འདྲ། །སྐྲ་ནི་,མན་དཱ་,མན་དཱ་,མནྡ།,མནྡ།,ར་ཡིས་བརྒྱན། །,,,,False,1,D1613_v013
1599,,བཅས། །མེར་ནི་,ཀུན་,ཀུན་,ཀུཾ།,ཀུཾ།,ལས་བྱུང་བ་ཡི།,,,,False,1,D1613_v013
1600,,།གཡས་ན་བི་,ཛ་པཱུ་,ཛ་པཱུ་,ཙ་པུ།,ཙ་པུ།,ར་ཐོགས། །གཡོན་,,,,False,1,D1613_v013
1614,,དྲིལ་རྣ་ཞེས་བྱ་,གྷཾ་,གྷཾ་,ལྷ།,ལྷ།,ལས་བྱུང་། །,,,,False,1,D1613_v013
1615,,བྱུང་བའི། །སེང་,གེའི་,གེའི་,རྒའི།,རྒའི།,གདོང་ཅན་ཞེས་བྱ་,,,,False,1,D1613_v013
1616,,སྒྲ་འཇིགས་ཞེས་བྱ་,ཛཾ་,ཛཾ་,ཛྷཾ།,ཛྷཾ།,ལས་བྱུང་། །,,,,False,1,D1613_v013
1617,,སྒྲ་བྱེད་དགའ་མའང་,ཛྷཾ་,ཛྷཾ་,ཛྙཾ།,ཛྙཾ།,ལས་བྱུང་། །,,,,False,1,D1613_v013
1618,,ཐོར་ཅོག་གིས་བརྒྱན་,ཏཾ་,ཏཾ་,ཊཾ།,ཊཾ།,ལས་བྱུང་། །,,,,False,1,D1613_v013
1619,,གནས་པ་ནི། །,དྷ་ཀས་རོལ་མོ་ཌྷཾ་,དྷ་ཀས་རོལ་མོ་ཌྷཾ་,འདའ་ཀས་རོ་ལ་མ་ཌཱཾ།,འདའ་ཀས་རོ་ལ་མ་ཌཱཾ།,ལས་བྱུང་། །,,,,False,1,D1613_v013
1625,,རྩུབ་པའི་གདོང་ཅན་,ཕེཾ་,ཕེཾ་,ཕོཾ།,ཕོཾ།,ལས་བྱུང་། །,,,,False,1,D1613_v013
1635,,དབུལ། །ཨོཾ་པྲ་,ཝར་,ཝར་,བེ།,བེ།,སཏྐཱ་ར་པྲ་ཏཱིཙྪ་,,,,False,1,D1613_v013
1636,,སཏྐཱ་ར་པྲ་,ཏཱིཙྪ་,ཏཱིཙྪ་,ཏིཙྪ།,ཏིཙྪ།,སྭཱ་ཧཱ་ཞེས་བྱ་,,,,False,1,D1613_v013
1645,,ཀྵུཾ་ཡུཾ་ཧཱུཾ་ཕཊ་,སྭཱ་ཧཱ,སྭཱ་ཧཱ,,,། འབྱོར་པ་ཡོད་,,,,False,1,D1613_v013
1657,,།ཨོཾ་བཛྲ་སཏྭ་,དྲྀ་,དྲྀ་,དྲི།,དྲ།,ཤྱ་ཛཿཧཱུཾ་བཾ་ཧོཿ།,,,,False,1,D1613_v013
1658,,ས་མ་ཡ་སྟྭཾ་,ཏྭཾ,ཏྭཾ,,,། ཨ་ཧཾ་ཞེས་,,,,False,1,D1613_v013
1673,,སྭཱ་ཧཱ། ཨོཾ་གཾ་,གཱཾ་,གཱཾ་,གཱ།,གཱ།,ཡེ་སྭཱ་ཧཱ། ཨོཾ་,,,,False,1,D1613_v013
1674,,ནྱེ་སྭཱ་ཧཱ། ཨོཾ་,ལཾ་ཀེ་ཤྱོ་,ལཾ་ཀེ་ཤྱོ་,ལངྒེ་ཤྭ།,ལངྒེ་ཤྭ།,རྱེ་སྭཱ་ཧཱ། ཨོཾ་,,,,False,1,D1613_v013
1675,,ཡེ་སྭཱ་ཧཱ། ཨོཾ་,བྷྱོ་,བྷྱོ་,བྷེ།,བྷེ།,ག་བ་ཏྱེ་སྭཱ་,,,,False,1,D1613_v013
1676,,སྭཱ་ཧཱ། ཨོཾ་ཨུཏྤལ་,པྲཱི་,པྲཱི་,པྲྀ།,པྲྀ།,ཡཱ་ཡེ་སྭཱ་ཧཱ།,,,,False,1,D1613_v013
1679,,ཨོཾ་ཀ་རཾ་ག་,བྷ་,བྷ་,བྷཻ,བྷཻ,ར་བཱ་ཡ་སྭཱ་,,,,False,1,D1613_v013
1680,,ཧཱ། ཨོཾ་ཀ་མ་,ལཱ་,ལཱ་,ལ།,ལ།,ཀ་རི་ཡེ་སྭཱ་,,,,False,1,D1613_v013
1681,,ཁ་ཊྭཱཾ་གཱ་རཀྵཱ་,སྭཱ་,སྭཱ་,སཱ།,སཱ།,ཡ་སྭཱ་ཧཱ། ཨོཾ་,,,,False,1,D1613_v013
1682,,ཧཱ། ཨོཾ་ནཱ་ཁ་,ཏཱི་,ཏཱི་,ཏི།,ཏི།,ཀྵྞ་ཡ་སྭཱ་ཧཱ།,,,,False,1,D1613_v013
1683,,ཡ་སྭཱ་ཧཱ། ཨོཾ་,གམྦྷི་,གམྦྷི་,ཏི་བྷཱི།,ཏི་བྷཱི།,ར་ནཱ་དཱ་ཡ་,,,,False,1,D1613_v013
1685,,ཧཱ། ཨོཾ་ཙཎྜི་ཤྭ་,ར་,ར་,རཱ།,རཱ།,ཡ་སྭཱ་ཧཱ། ཨོཾ་,,,,False,1,D1613_v013
1686,,ཨོཾ་ཙ་པ་ལཱ་,ནཱ་ན་ནཱ་,ནཱ་ན་ནཱ་,ན་ཏཱ།,ན་ཏཱ།,ཡ་སྭཱ་ཧཱ། ཨོཾ་,,,,False,1,D1613_v013
1687,,ཙྪི་ཏྲ་ད་ཤ་,ནཱི་,ནཱི་,ནི།,ནི།,ཡེ་སྭཱ་ཧཱ། ཨོཾ་,,,,False,1,D1613_v013
1688,,ཨོཾ་ཛ་རཱ་ཡུ་,པྲི་,པྲི་,བྲྀ།,བྲྀ།,ཡ་སྭཱ་ཧཱ། ཨོཾ་,,,,False,1,D1613_v013
